dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0000.mp4,real/Real_WEB,id43,,1,4.556526184082031,-4.556526184082031,0.0,286.6095275878906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0001.mp4,real/Real_WEB,id43,,1,-1.8693454265594482,1.8693454265594482,0.0,200.23204040527344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0002.mp4,real/Real_WEB,id43,,1,-2.9133856296539307,2.9133856296539307,0.0,243.38006591796875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0003.mp4,real/Real_WEB,id43,,1,-0.9072892665863037,0.9072892665863037,0.0,115.76651000976562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0004.mp4,real/Real_WEB,id43,,1,3.9382128715515137,-3.9382128715515137,0.0,111.45030975341797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0005.mp4,real/Real_WEB,id43,,1,-20.153059005737305,20.153059005737305,0.0,227.16018676757812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0006.mp4,real/Real_WEB,id43,,1,-1.2711342573165894,1.2711342573165894,0.0,128.35670471191406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0007.mp4,real/Real_WEB,id43,,1,-2.8242337703704834,2.8242337703704834,0.0,123.6369857788086,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0008.mp4,real/Real_WEB,id43,,1,-2.973320960998535,2.973320960998535,0.0,223.90882873535156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0009.mp4,real/Real_WEB,id43,,1,0.497330904006958,-0.497330904006958,0.0,107.66009521484375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0000.mp4,real/Real_WEB,id44,,1,-1.3369817733764648,1.3369817733764648,0.0,146.3372039794922,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0001.mp4,real/Real_WEB,id44,,1,7.444695472717285,-7.444695472717285,0.0,141.00051879882812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0002.mp4,real/Real_WEB,id44,,1,8.383672714233398,-8.383672714233398,0.0,126.59127044677734,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0003.mp4,real/Real_WEB,id44,,1,2.530245304107666,-2.530245304107666,0.0,110.98881530761719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0004.mp4,real/Real_WEB,id44,,1,-1.4267868995666504,1.4267868995666504,0.0,197.16583251953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0005.mp4,real/Real_WEB,id44,,1,-5.85272216796875,5.85272216796875,0.0,147.81256103515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0000.mp4,real/Real_WEB,id58,,1,-0.5649082064628601,0.5649082064628601,0.0,118.3565444946289,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0001.mp4,real/Real_WEB,id58,,1,-0.5427359342575073,0.5427359342575073,0.0,124.26567840576172,29.700016021728516,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0002.mp4,real/Real_WEB,id58,,1,-4.230844974517822,4.230844974517822,0.0,180.2662811279297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0003.mp4,real/Real_WEB,id58,,1,-3.2746317386627197,3.2746317386627197,0.0,107.13748931884766,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0004.mp4,real/Real_WEB,id58,,1,0.19565579295158386,-0.19565579295158386,0.0,98.71693420410156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0005.mp4,real/Real_WEB,id58,,1,-8.75532341003418,8.75532341003418,0.0,161.0293426513672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0006.mp4,real/Real_WEB,id58,,1,-5.992051601409912,5.992051601409912,0.0,231.39111328125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0007.mp4,real/Real_WEB,id58,,1,-5.318131446838379,5.318131446838379,0.0,165.0664825439453,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0008.mp4,real/Real_WEB,id58,,1,4.214795112609863,-4.214795112609863,0.0,120.92707824707031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0009.mp4,real/Real_WEB,id58,,1,-6.4841203689575195,6.4841203689575195,0.0,192.18959045410156,29.800004959106445,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0000.mp4,real/Real_WEB,id7,,1,2.702704429626465,-2.702704429626465,0.0,103.79837036132812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0001.mp4,real/Real_WEB,id7,,1,2.184032440185547,-2.184032440185547,0.0,99.99739837646484,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0002.mp4,real/Real_WEB,id7,,1,1.6448709964752197,-1.6448709964752197,0.0,167.5107879638672,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0003.mp4,real/Real_WEB,id7,,1,-7.310694694519043,7.310694694519043,0.0,128.93145751953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0004.mp4,real/Real_WEB,id7,,1,-2.656629800796509,2.656629800796509,0.0,112.3773193359375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0005.mp4,real/Real_WEB,id7,,1,-14.84648323059082,14.84648323059082,0.0,493.0645446777344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0006.mp4,real/Real_WEB,id7,,1,-3.8656065464019775,3.8656065464019775,0.0,121.04784393310547,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0007.mp4,real/Real_WEB,id7,,1,-3.5183348655700684,3.5183348655700684,0.0,127.46671295166016,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0008.mp4,real/Real_WEB,id7,,1,3.0623974800109863,-3.0623974800109863,0.0,301.70184326171875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0009.mp4,real/Real_WEB,id7,,1,-1.3700028657913208,1.3700028657913208,0.0,110.27704620361328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00014.mp4,real/Real_YouTube,youtube_00014,,1,-15.545232772827148,15.545232772827148,0.0,281.6808776855469,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00024.mp4,real/Real_YouTube,youtube_00024,,1,-12.372570991516113,12.372570991516113,0.0,270.93609619140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00028.mp4,real/Real_YouTube,youtube_00028,,1,-7.063765048980713,7.063765048980713,0.0,436.42803955078125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00039.mp4,real/Real_YouTube,youtube_00039,,1,-4.496633529663086,4.496633529663086,0.0,218.46568298339844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00048.mp4,real/Real_YouTube,youtube_00048,,1,-2.901740074157715,2.901740074157715,0.0,208.6434326171875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00049.mp4,real/Real_YouTube,youtube_00049,,1,10.559057235717773,-10.559057235717773,0.0,373.18603515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00057.mp4,real/Real_YouTube,youtube_00057,,1,-3.9681568145751953,3.9681568145751953,0.0,196.07302856445312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00058.mp4,real/Real_YouTube,youtube_00058,,1,-4.885907173156738,4.885907173156738,0.0,94.80888366699219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00067.mp4,real/Real_YouTube,youtube_00067,,1,-8.207517623901367,8.207517623901367,0.0,140.7963409423828,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00071.mp4,real/Real_YouTube,youtube_00071,,1,-0.7788206338882446,0.7788206338882446,0.0,87.87081146240234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00075.mp4,real/Real_YouTube,youtube_00075,,1,-8.639541625976562,8.639541625976562,0.0,251.78189086914062,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00077.mp4,real/Real_YouTube,youtube_00077,,1,0.39470991492271423,-0.39470991492271423,0.0,217.6038055419922,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00078.mp4,real/Real_YouTube,youtube_00078,,1,6.964809417724609,-6.964809417724609,0.0,250.44842529296875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00079.mp4,real/Real_YouTube,youtube_00079,,1,-2.634000301361084,2.634000301361084,0.0,89.12722778320312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00089.mp4,real/Real_YouTube,youtube_00089,,1,-11.200153350830078,11.200153350830078,0.0,186.17086791992188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00102.mp4,real/Real_YouTube,youtube_00102,,1,-15.8540678024292,15.8540678024292,0.0,199.67405700683594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00107.mp4,real/Real_YouTube,youtube_00107,,1,-9.209941864013672,9.209941864013672,0.0,258.1210632324219,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00122.mp4,real/Real_YouTube,youtube_00122,,1,-8.728367805480957,8.728367805480957,0.0,230.3766326904297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00126.mp4,real/Real_YouTube,youtube_00126,,1,0.26121264696121216,-0.26121264696121216,0.0,105.19538879394531,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00127.mp4,real/Real_YouTube,youtube_00127,,1,-3.598193407058716,3.598193407058716,0.0,157.25559997558594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00130.mp4,real/Real_YouTube,youtube_00130,,1,4.377095699310303,-4.377095699310303,0.0,161.20999145507812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00143.mp4,real/Real_YouTube,youtube_00143,,1,-2.3758883476257324,2.3758883476257324,0.0,346.94219970703125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00145.mp4,real/Real_YouTube,youtube_00145,,1,-3.997174024581909,3.997174024581909,0.0,208.74716186523438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00146.mp4,real/Real_YouTube,youtube_00146,,1,-8.887901306152344,8.887901306152344,0.0,131.7259521484375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00160.mp4,real/Real_YouTube,youtube_00160,,1,0.7520791292190552,-0.7520791292190552,0.0,95.0506820678711,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00173.mp4,real/Real_YouTube,youtube_00173,,1,-0.11827046424150467,0.11827046424150467,0.0,178.15374755859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00175.mp4,real/Real_YouTube,youtube_00175,,1,-3.302309036254883,3.302309036254883,0.0,123.44374084472656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00177.mp4,real/Real_YouTube,youtube_00177,,1,-5.320551872253418,5.320551872253418,0.0,204.85980224609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00196.mp4,real/Real_YouTube,youtube_00196,,1,-4.2205963134765625,4.2205963134765625,0.0,256.4227600097656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00200.mp4,real/Real_YouTube,youtube_00200,,1,-1.7659629583358765,1.7659629583358765,0.0,114.0618667602539,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00209.mp4,real/Real_YouTube,youtube_00209,,1,-6.342144012451172,6.342144012451172,0.0,156.5245819091797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00213.mp4,real/Real_YouTube,youtube_00213,,1,-5.774004936218262,5.774004936218262,0.0,152.48818969726562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00214.mp4,real/Real_YouTube,youtube_00214,,1,-5.174984931945801,5.174984931945801,0.0,123.75732421875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00231.mp4,real/Real_YouTube,youtube_00231,,1,-7.146074295043945,7.146074295043945,0.0,336.31634521484375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00235.mp4,real/Real_YouTube,youtube_00235,,1,-2.950125217437744,2.950125217437744,0.0,293.5902099609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00236.mp4,real/Real_YouTube,youtube_00236,,1,-18.01679039001465,18.01679039001465,0.0,470.3551025390625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00245.mp4,real/Real_YouTube,youtube_00245,,1,-8.0565824508667,8.0565824508667,0.0,225.22865295410156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00248.mp4,real/Real_YouTube,youtube_00248,,1,-5.720456123352051,5.720456123352051,0.0,117.42914581298828,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00254.mp4,real/Real_YouTube,youtube_00254,,1,-5.875813961029053,5.875813961029053,0.0,168.0079345703125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00259.mp4,real/Real_YouTube,youtube_00259,,1,-12.330811500549316,12.330811500549316,0.0,389.755615234375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00265.mp4,real/Real_YouTube,youtube_00265,,1,-5.364859580993652,5.364859580993652,0.0,109.66517639160156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00271.mp4,real/Real_YouTube,youtube_00271,,1,-1.539055347442627,1.539055347442627,0.0,105.24327850341797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
