dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0000.mp4,real/Real_WEB,id37,,1,-3.116335153579712,3.116335153579712,0.0,359.9047546386719,30.0,0.0,0.0,0.0016756843542680144,0.003526826621964574,0.0018791791517287493,0.0033652246929705143
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0001.mp4,real/Real_WEB,id37,,1,-0.2077883780002594,0.2077883780002594,0.0,76.3538818359375,30.0,0.0,0.0,0.010604655370116234,0.004461636766791344,0.0025552844163030386,0.004575990606099367
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0002.mp4,real/Real_WEB,id37,,1,-6.891962051391602,6.891962051391602,0.0,126.61074829101562,30.0,0.0,0.0,0.006362179294228554,0.004850504919886589,0.0025809735525399446,0.004621994215995073
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0003.mp4,real/Real_WEB,id37,,1,-2.926950216293335,2.926950216293335,0.0,87.75005340576172,30.0,0.0,0.0,0.011028346605598927,0.0070793479681015015,0.003933367785066366,0.007043855264782906
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0004.mp4,real/Real_WEB,id37,,1,-1.6920876502990723,1.6920876502990723,0.0,95.6054916381836,30.0,0.0,0.0,0.004047858994454145,0.007731955498456955,0.0034659570083022118,0.0062068188562989235
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0005.mp4,real/Real_WEB,id37,,1,-1.5329320430755615,1.5329320430755615,0.0,115.39614868164062,30.0,0.0,0.0,0.0013524321839213371,0.0028305707965046167,0.0014240506570786238,0.0025501828640699387
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0006.mp4,real/Real_WEB,id37,,1,-5.12510871887207,5.12510871887207,0.0,168.17042541503906,30.0,0.0,0.0,0.0013268492184579372,0.0025376142002642155,0.002374847885221243,0.004252866376191378
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0007.mp4,real/Real_WEB,id37,,1,-3.2976927757263184,3.2976927757263184,0.0,205.65786743164062,30.0,0.0,0.0,0.003283377503976226,0.006673415191471577,0.0022160152439028025,0.003968429286032915
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0008.mp4,real/Real_WEB,id37,,1,-1.185945749282837,1.185945749282837,0.0,201.45152282714844,30.0,0.0,0.0,0.003628973150625825,0.003577713156118989,0.0032972730696201324,0.00590473972260952
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id37_0009.mp4,real/Real_WEB,id37,,1,-3.310675621032715,3.310675621032715,0.0,154.76597595214844,30.0,0.0,0.0,0.0036036933306604624,0.003743830369785428,0.002963411621749401,0.005306862760335207
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0000.mp4,real/Real_WEB,id41,,1,-2.3668630123138428,2.3668630123138428,0.0,114.72319030761719,30.0,0.0,0.0,0.0044896723702549934,0.012713623233139515,0.0038554503116756678,0.006943077780306339
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0001.mp4,real/Real_WEB,id41,,1,0.26214858889579773,-0.26214858889579773,0.0,157.17645263671875,30.0,0.0,0.0,0.002679655095562339,0.005252804607152939,0.0038665977772325277,0.006963152904063463
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0002.mp4,real/Real_WEB,id41,,1,2.440504550933838,-2.440504550933838,0.0,113.7947998046875,30.0,0.0,0.0,0.01879131607711315,0.02066543884575367,0.003741392632946372,0.0066618891432881355
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0003.mp4,real/Real_WEB,id41,,1,-0.7998249530792236,0.7998249530792236,0.0,116.38298034667969,30.0,0.0,0.0,0.004082642961293459,0.0033725399989634752,0.002347824163734913,0.00418051378801465
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0004.mp4,real/Real_WEB,id41,,1,1.0520693063735962,-1.0520693063735962,0.0,105.29796600341797,30.0,0.0,0.0,0.002819834975525737,0.002403818303719163,0.001938231522217393,0.0034511969424784184
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0005.mp4,real/Real_WEB,id41,,1,-2.8336713314056396,2.8336713314056396,0.0,182.37527465820312,30.0,0.0,0.0,0.006206795573234558,0.005073742475360632,0.003726659109815955,0.0066356537863612175
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0006.mp4,real/Real_WEB,id41,,1,-7.033874988555908,7.033874988555908,0.0,102.46895599365234,30.0,0.0,0.0,0.0013135866029188037,0.0013041503261774778,0.001246797968633473,0.0022200369276106358
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0007.mp4,real/Real_WEB,id41,,1,-0.5041403770446777,0.5041403770446777,0.0,127.50226593017578,30.0,0.0,0.0,0.007823255844414234,0.002293406054377556,0.0029992489144206047,0.0053404346108436584
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0008.mp4,real/Real_WEB,id41,,1,-4.771609306335449,4.771609306335449,0.0,153.47885131835938,30.0,0.0,0.0,0.004192284308373928,0.004200163297355175,0.0021130216773599386,0.0037624267861247063
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id41_0009.mp4,real/Real_WEB,id41,,1,-5.850314140319824,5.850314140319824,0.0,121.08963012695312,30.0,0.0,0.0,0.0031878454610705376,0.002081890357658267,0.0023131538182497025,0.004118780139833689
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0000.mp4,real/Real_WEB,id43,,1,-2.589994430541992,2.589994430541992,0.0,145.16714477539062,30.0,0.0,0.0,0.0022587189450860023,0.001993736485019326,0.001593450433574617,0.002840208588168025
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0001.mp4,real/Real_WEB,id43,,1,-3.557645320892334,3.557645320892334,0.0,109.06584167480469,30.0,0.0,0.0,0.006308261305093765,0.0019904617220163345,0.002443742472678423,0.0033039399422705173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0002.mp4,real/Real_WEB,id43,,1,-4.506974220275879,4.506974220275879,0.0,152.0576934814453,30.0,0.0,0.0,0.01552569679915905,0.01246136799454689,0.0018642769427970052,0.003293556161224842
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0003.mp4,real/Real_WEB,id43,,1,-3.9308648109436035,3.9308648109436035,0.0,97.80528259277344,30.0,0.0,0.0,0.0016636046348139644,0.015476645901799202,0.004116324707865715,0.007272173650562763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0004.mp4,real/Real_WEB,id43,,1,0.6153789758682251,-0.6153789758682251,0.0,131.80270385742188,30.0,0.0,0.0,0.0015473165549337864,0.002412960398942232,0.0015951708192005754,0.002156670903787017
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0005.mp4,real/Real_WEB,id43,,1,-10.691780090332031,10.691780090332031,0.0,217.59246826171875,30.0,0.0,0.0,0.003953051287680864,0.006435762159526348,0.0016420583706349134,0.0029376910533756018
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0006.mp4,real/Real_WEB,id43,,1,-5.443733215332031,5.443733215332031,0.0,128.55335998535156,30.0,0.0,0.0,0.003393555525690317,0.05340912938117981,0.004298175219446421,0.007689562626183033
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0007.mp4,real/Real_WEB,id43,,1,-2.148186206817627,2.148186206817627,0.0,95.28673553466797,30.0,1.0,0.046875,0.0048689646646380424,0.003554393770173192,0.003733809106051922,0.006679894868284464
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0008.mp4,real/Real_WEB,id43,,1,-3.7717232704162598,3.7717232704162598,0.0,122.21927642822266,30.0,1.0,0.015625,0.019241971895098686,0.01814962550997734,0.0031137391924858093,0.005570571403950453
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id43_0009.mp4,real/Real_WEB,id43,,1,-6.677797317504883,6.677797317504883,0.0,143.5328369140625,30.0,0.0,0.0,0.003108210628852248,0.0025564709212630987,0.004632261116057634,0.006170172244310379
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0000.mp4,real/Real_WEB,id44,,1,-4.167158603668213,4.167158603668213,0.0,119.88313293457031,30.0,0.0,0.0,0.005224175751209259,0.02224050462245941,0.027492094784975052,0.03661946952342987
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0001.mp4,real/Real_WEB,id44,,1,-5.499453067779541,5.499453067779541,0.0,113.03235626220703,30.0,0.0,0.0,0.009043073281645775,0.024022176861763,0.014557006768882275,0.025920070707798004
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0002.mp4,real/Real_WEB,id44,,1,-3.6243836879730225,3.6243836879730225,0.0,109.5537338256836,30.0,0.0,0.0,0.007808400318026543,0.007048134692013264,0.002782631665468216,0.004954728297889233
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0003.mp4,real/Real_WEB,id44,,1,-0.15029078722000122,0.15029078722000122,0.0,133.30145263671875,30.0,0.0,0.0,0.003076774999499321,0.0027054466772824526,0.0030401076655834913,0.0045480020344257355
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0004.mp4,real/Real_WEB,id44,,1,-0.10680891573429108,0.10680891573429108,0.0,136.75233459472656,30.0,0.0,0.0,0.003143266076222062,0.006019213702529669,0.0023742569610476494,0.004265614785254002
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id44_0005.mp4,real/Real_WEB,id44,,1,-12.815855026245117,12.815855026245117,0.0,119.74600219726562,30.0,0.0,0.0,0.008946540765464306,0.007026876788586378,0.0031059805769473314,0.005580236669629812
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0000.mp4,real/Real_WEB,id58,,1,0.15193676948547363,-0.15193676948547363,0.0,108.9583740234375,30.0,0.0,0.0,0.003466873662546277,0.004830407910048962,0.00426322128623724,0.007634555455297232
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0001.mp4,real/Real_WEB,id58,,1,-2.17378568649292,2.17378568649292,0.0,96.5577392578125,29.700016021728516,0.0,0.0,0.001383212162181735,0.0023915122728794813,0.0015391341876238585,0.002756273839622736
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0002.mp4,real/Real_WEB,id58,,1,-3.5615742206573486,3.5615742206573486,0.0,140.0993194580078,30.0,0.0,0.0,0.003981440328061581,0.005489041563123465,0.002231455408036709,0.003996079321950674
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0003.mp4,real/Real_WEB,id58,,1,-3.0308899879455566,3.0308899879455566,0.0,120.6043930053711,30.0,0.0,0.0,0.007407126948237419,0.02770131453871727,0.008605267852544785,0.015410271473228931
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0004.mp4,real/Real_WEB,id58,,1,0.6526018381118774,-0.6526018381118774,0.0,94.41355895996094,30.0,0.0,0.0,0.0074304742738604546,0.009832410141825676,0.0025413630064576864,0.004551060497760773
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0005.mp4,real/Real_WEB,id58,,1,-5.169308185577393,5.169308185577393,0.0,151.9619140625,30.0,0.0,0.0,0.07563595473766327,0.042898308485746384,0.017772655934095383,0.031827181577682495
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0006.mp4,real/Real_WEB,id58,,1,-4.7805585861206055,4.7805585861206055,0.0,124.42765808105469,30.0,0.0,0.0,0.011521637439727783,0.00714050093665719,0.011184888891875744,0.020029844716191292
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0007.mp4,real/Real_WEB,id58,,1,-0.6450241208076477,0.6450241208076477,0.0,212.61273193359375,30.0,0.0,0.0,0.0045709190890192986,0.005933292675763369,0.0033313881140202284,0.005965833552181721
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0008.mp4,real/Real_WEB,id58,,1,-1.65265691280365,1.65265691280365,0.0,121.0602035522461,30.0,0.0,0.0,0.0018774650525301695,0.0121498117223382,0.0022311261855065823,0.0039954897947609425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id58_0009.mp4,real/Real_WEB,id58,,1,-4.698045253753662,4.698045253753662,0.0,149.44586181640625,29.800004959106445,0.0,0.0,0.00437481515109539,0.004175437614321709,0.0015901075676083565,0.0028475564904510975
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0000.mp4,real/Real_WEB,id7,,1,-9.074357986450195,9.074357986450195,0.0,136.98780822753906,30.0,0.0,0.0,0.00898892991244793,0.03833015635609627,0.013250976800918579,0.024964842945337296
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0001.mp4,real/Real_WEB,id7,,1,1.1354658603668213,-1.1354658603668213,0.0,91.43341064453125,30.0,1.0,0.09375,0.016459111124277115,0.009898662567138672,0.017665985971689224,0.03328271582722664
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0002.mp4,real/Real_WEB,id7,,1,-9.997705459594727,9.997705459594727,0.0,121.80418395996094,30.0,0.0,0.0,0.0032707778736948967,0.003348396625369787,0.0038959034718573093,0.007339881733059883
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0003.mp4,real/Real_WEB,id7,,1,-4.401308536529541,4.401308536529541,0.0,116.73452758789062,30.0,0.0,0.0,0.011828599497675896,0.009373179636895657,0.010561484843492508,0.019897833466529846
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0004.mp4,real/Real_WEB,id7,,1,-1.0278353691101074,1.0278353691101074,0.0,106.07549285888672,30.0,0.0,0.0,0.00189234281424433,0.0014541735872626305,0.0012626972747966647,0.0023789217229932547
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0005.mp4,real/Real_WEB,id7,,1,-21.277143478393555,21.277143478393555,0.0,396.8453674316406,30.0,0.0,0.0,0.0033339005894958973,0.00737242354080081,0.004367677494883537,0.008228703401982784
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0006.mp4,real/Real_WEB,id7,,1,-3.083817958831787,3.083817958831787,0.0,96.23955535888672,30.0,0.0,0.0,0.013068456202745438,0.007415618281811476,0.004331374075263739,0.008160308934748173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0007.mp4,real/Real_WEB,id7,,1,-3.956902265548706,3.956902265548706,0.0,111.79736328125,30.0,0.0,0.0,0.0071445670910179615,0.021404815837740898,0.004316151142120361,0.008131628856062889
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0008.mp4,real/Real_WEB,id7,,1,-2.1092453002929688,2.1092453002929688,0.0,152.7460479736328,30.0,1.0,0.296875,0.0025338863488286734,0.0025004055351018906,0.004021018743515015,0.007575599476695061
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id7_0009.mp4,real/Real_WEB,id7,,1,-6.685273170471191,6.685273170471191,0.0,108.26620483398438,30.0,0.0,0.0,0.003334421431645751,0.005914825014770031,0.003602841403335333,0.006787752732634544
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00014.mp4,real/Real_YouTube,youtube_00014,,1,-6.084327697753906,6.084327697753906,0.0,107.30866241455078,30.0,1.0,0.21875,0.016755741089582443,0.023211058229207993,0.009299932979047298,0.016516681760549545
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00024.mp4,real/Real_YouTube,youtube_00024,,1,-4.5465497970581055,4.5465497970581055,0.0,119.85591125488281,30.0,0.0,0.0,0.002278238534927368,0.0022045501973479986,0.00203196844086051,0.0036250315606594086
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00028.mp4,real/Real_YouTube,youtube_00028,,1,-10.473828315734863,10.473828315734863,0.0,306.9461364746094,30.0,0.0,0.0,0.011254942044615746,0.01599547639489174,0.008571400307118893,0.015222804620862007
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00039.mp4,real/Real_YouTube,youtube_00039,,1,-3.370543956756592,3.370543956756592,0.0,204.3758087158203,30.0,0.0,0.0,0.003576715709641576,0.009965604171156883,0.007803918328136206,0.013922189362347126
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00048.mp4,real/Real_YouTube,youtube_00048,,1,-2.375472068786621,2.375472068786621,0.0,234.71157836914062,30.0,0.0,0.0,0.0029599322006106377,0.0022543957456946373,0.0022390226367861032,0.003994415979832411
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00049.mp4,real/Real_YouTube,youtube_00049,,1,-8.600765228271484,8.600765228271484,0.0,1002.9088745117188,30.0,0.0,0.0,0.0018193547148257494,0.0038853208534419537,0.0020641391165554523,0.003682424547150731
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00057.mp4,real/Real_YouTube,youtube_00057,,1,-10.53158187866211,10.53158187866211,0.0,209.0043487548828,30.0,1.0,0.046875,0.015016269870102406,0.020565399900078773,0.010694656521081924,0.019079267978668213
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00058.mp4,real/Real_YouTube,youtube_00058,,1,-7.069606781005859,7.069606781005859,0.0,171.51316833496094,30.0,0.0,0.0,0.005068088881671429,0.014081956818699837,0.0017873068572953343,0.003188555361703038
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00067.mp4,real/Real_YouTube,youtube_00067,,1,-2.498716354370117,2.498716354370117,0.0,130.6215362548828,30.0,0.0,0.0,0.0084677180275321,0.012712338007986546,0.0013527926057577133,0.0024133820552378893
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00071.mp4,real/Real_YouTube,youtube_00071,,1,-1.1908588409423828,1.1908588409423828,0.0,79.13868713378906,30.0,0.0,0.0,0.00939799752086401,0.004498316440731287,0.0027609418611973524,0.004903431981801987
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00075.mp4,real/Real_YouTube,youtube_00075,,1,-13.774438858032227,13.774438858032227,0.0,240.5163116455078,30.0,0.0,0.0,0.0006754471105523407,0.002404739847406745,0.000828449847176671,0.0014779544435441494
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00077.mp4,real/Real_YouTube,youtube_00077,,1,0.2631809115409851,-0.2631809115409851,0.0,225.67745971679688,30.0,1.0,0.328125,0.0146265160292387,0.023764746263623238,0.012308401986956596,0.021859722211956978
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00078.mp4,real/Real_YouTube,youtube_00078,,1,-8.126845359802246,8.126845359802246,0.0,211.56466674804688,30.0,0.0,0.0,0.005317339673638344,0.0043575274758040905,0.0024223215878009796,0.004302043467760086
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00079.mp4,real/Real_YouTube,youtube_00079,,1,-5.282390117645264,5.282390117645264,0.0,106.32691955566406,30.0,0.0,0.0,0.006027422845363617,0.01793856732547283,0.0023245306219905615,0.004128366243094206
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00089.mp4,real/Real_YouTube,youtube_00089,,1,-6.684602737426758,6.684602737426758,0.0,205.4676971435547,30.0,1.0,0.046875,0.002695484319701791,0.00267015490680933,0.0066858623176813126,0.01192757859826088
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00102.mp4,real/Real_YouTube,youtube_00102,,1,-9.285615921020508,9.285615921020508,0.0,225.83233642578125,30.0,0.0,0.0,0.046457789838314056,0.038344115018844604,0.005480080842971802,0.009776463732123375
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00107.mp4,real/Real_YouTube,youtube_00107,,1,-5.307419776916504,5.307419776916504,0.0,325.4728698730469,30.0,1.0,0.015625,0.009537537582218647,0.006585661321878433,0.0044996789656579494,0.008027427829802036
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00122.mp4,real/Real_YouTube,youtube_00122,,1,5.347320079803467,-5.347320079803467,0.0,191.74964904785156,30.0,0.0,0.0,0.0006281444802880287,0.0016611652681604028,0.001420444343239069,0.0025340726133435965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00126.mp4,real/Real_YouTube,youtube_00126,,1,2.3476576805114746,-2.3476576805114746,0.0,91.35293579101562,30.0,0.0,0.0,0.006904684007167816,0.004315368365496397,0.003984642215073109,0.007076725363731384
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00127.mp4,real/Real_YouTube,youtube_00127,,1,-11.253777503967285,11.253777503967285,0.0,229.05169677734375,30.0,0.0,0.0,0.0037809722125530243,0.006047368049621582,0.003591597545892,0.006407409906387329
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00130.mp4,real/Real_YouTube,youtube_00130,,1,-0.839148223400116,0.839148223400116,0.0,261.68072509765625,30.0,1.0,0.1875,0.012703320942819118,0.02232990600168705,0.004144338425248861,0.007393500301986933
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00143.mp4,real/Real_YouTube,youtube_00143,,1,-21.222858428955078,21.222858428955078,0.0,410.906494140625,30.0,0.0,0.0,0.0064776805229485035,0.0037726559676229954,0.004347300622612238,0.007755585014820099
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00145.mp4,real/Real_YouTube,youtube_00145,,1,-11.946924209594727,11.946924209594727,0.0,364.8934326171875,30.0,0.0,0.0,0.000745680183172226,0.001274317386560142,0.0021717525087296963,0.003874406684190035
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00146.mp4,real/Real_YouTube,youtube_00146,,1,-5.090559959411621,5.090559959411621,0.0,142.8145751953125,30.0,0.0,0.0,0.0015830640913918614,0.0012491990346461535,0.0013224154245108366,0.002399543998762965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00160.mp4,real/Real_YouTube,youtube_00160,,1,1.6129956245422363,-1.6129956245422363,0.0,86.7184829711914,30.0,0.0,0.0,0.0061622741632163525,0.016722241416573524,0.0037406962364912033,0.006673401687294245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00173.mp4,real/Real_YouTube,youtube_00173,,1,-1.430985450744629,1.430985450744629,0.0,116.13735961914062,30.0,0.0,0.0,0.0012833214132115245,0.0014138976112008095,0.0018213266739621758,0.0032492466270923615
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00175.mp4,real/Real_YouTube,youtube_00175,,1,-10.847014427185059,10.847014427185059,0.0,327.67694091796875,30.0,0.0,0.0,0.0019674545619636774,0.004323331173509359,0.0011971961939707398,0.0021357981022447348
