dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0006.mp4,real/Real_WEB,id1,,1,-0.9160858988761902,0.9160858988761902,0.19222542643547058,131.07232666015625,30.0,0.0,0.0,0.001000863267108798,0.004168955143541098,0.002159690484404564,0.00245813000947237
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0007.mp4,real/Real_WEB,id1,,1,-0.6010734438896179,0.6010734438896179,0.1081431582570076,106.46326446533203,30.0,0.0,0.0,0.0021107434295117855,0.002482850104570389,0.0021107434295117855,0.0022686959709972143
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0008.mp4,real/Real_WEB,id1,,1,-1.1708290576934814,1.1708290576934814,0.2206076830625534,126.95942687988281,30.0,0.0,0.0,0.010237296111881733,0.0035225856117904186,0.007987653836607933,0.009119374677538872
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id1_0009.mp4,real/Real_WEB,id1,,1,-0.5983316898345947,0.5983316898345947,0.1506180465221405,103.05223846435547,30.0,0.0,0.0,0.011510062962770462,0.0039688111282885075,0.005276353098452091,0.005008885636925697
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0000.mp4,real/Real_WEB,id24,,1,-0.6686059832572937,0.6686059832572937,0.1791798174381256,94.84537506103516,30.0,0.0,0.0,0.011464569717645645,0.014224668964743614,0.005717485677450895,0.010078143328428268
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0001.mp4,real/Real_WEB,id24,,1,-1.1135566234588623,1.1135566234588623,0.4737665057182312,212.02565002441406,30.0,0.0,0.0,0.005546495318412781,0.006096092518419027,0.00199635187163949,0.0037563852965831757
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0002.mp4,real/Real_WEB,id24,,1,-0.63117516040802,0.63117516040802,0.327415406703949,166.30821228027344,30.0,0.0,0.0,0.007824031636118889,0.0029955061618238688,0.0022260616533458233,0.0020271693356335163
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0003.mp4,real/Real_WEB,id24,,1,-0.6871684789657593,0.6871684789657593,0.15912100672721863,119.52711486816406,30.0,0.0,0.0,0.014360676519572735,0.007689923979341984,0.00640649301931262,0.0061764707788825035
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0004.mp4,real/Real_WEB,id24,,1,-0.9280737042427063,0.9280737042427063,0.22784414887428284,121.31866455078125,30.0,0.0,0.0,0.005218398291617632,0.00339855020865798,0.006727929227054119,0.006729292683303356
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0005.mp4,real/Real_WEB,id24,,1,-0.7469326853752136,0.7469326853752136,0.18719400465488434,115.89871978759766,30.0,0.0,0.0,0.005460008047521114,0.009388910606503487,0.004789119586348534,0.00860607996582985
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0006.mp4,real/Real_WEB,id24,,1,-1.0727630853652954,1.0727630853652954,0.16876760125160217,103.69202423095703,30.0,0.0,0.0,0.008095718920230865,0.005937434267252684,0.0029999969992786646,0.003661342430859804
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0007.mp4,real/Real_WEB,id24,,1,-1.103104591369629,1.103104591369629,0.22363661229610443,160.50119018554688,30.0,0.0,0.0,0.004261726513504982,0.006513831205666065,0.001433284254744649,0.0025684244465082884
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0008.mp4,real/Real_WEB,id24,,1,-0.8117139935493469,0.8117139935493469,0.2903098165988922,200.9283905029297,30.0,0.0,0.0,0.002741629723459482,0.0037443414330482483,0.0032451788429170847,0.005910678766667843
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id24_0009.mp4,real/Real_WEB,id24,,1,-0.8596333265304565,0.8596333265304565,0.1486881822347641,109.04817199707031,30.0,0.0,0.0,0.0012615325395017862,0.0022711153142154217,0.0008186842314898968,0.0014357689069584012
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0000.mp4,real/Real_WEB,id25,,1,-1.1077158451080322,1.1077158451080322,0.25840380787849426,149.72816467285156,30.0,0.0,0.0,0.011507808230817318,0.009980988688766956,0.005985861644148827,0.010648191906511784
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0001.mp4,real/Real_WEB,id25,,1,-0.7902374267578125,0.7902374267578125,0.15692982077598572,111.93073272705078,30.0,0.0,0.0,0.0009688811842352152,0.00021522192400880158,0.0007897162577137351,0.0015160171315073967
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0002.mp4,real/Real_WEB,id25,,1,-0.8321386575698853,0.8321386575698853,0.1630564033985138,87.33177185058594,30.0,0.0,0.0,0.0051931836642324924,0.0052159130573272705,0.0032264012843370438,0.005487463902682066
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0003.mp4,real/Real_WEB,id25,,1,-0.9679853916168213,0.9679853916168213,0.22734439373016357,119.21463775634766,30.0,0.0,0.0,0.00661553954705596,0.00823250412940979,0.0005290884873829782,0.0007310612709261477
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0004.mp4,real/Real_WEB,id25,,1,-0.7749742269515991,0.7749742269515991,0.16790997982025146,83.99164581298828,30.0,0.0,0.0,0.006125803105533123,0.008580411784350872,0.006246620323508978,0.011249210685491562
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0005.mp4,real/Real_WEB,id25,,1,-1.012620449066162,1.012620449066162,0.16037091612815857,93.78068542480469,30.0,0.0,0.0,0.01083130482584238,0.007585777901113033,0.004052259027957916,0.005925681442022324
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0006.mp4,real/Real_WEB,id25,,1,-0.9284094572067261,0.9284094572067261,0.21675348281860352,188.30027770996094,30.0,0.0,0.0,0.0005979345296509564,0.0023402490187436342,0.0,0.0002035008801613003
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0007.mp4,real/Real_WEB,id25,,1,-1.238649845123291,1.238649845123291,0.2315518856048584,144.0424041748047,30.0,0.0,0.0,0.004912528675049543,0.004583345260471106,0.00012595742009580135,0.00016928676632232964
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0008.mp4,real/Real_WEB,id25,,1,-0.5432709455490112,0.5432709455490112,0.12251413613557816,135.6808319091797,30.0,0.0,0.0,0.006175638176500797,0.00429406575858593,0.0029555857181549072,0.004065001383423805
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0009.mp4,real/Real_WEB,id25,,1,-0.5803924798965454,0.5803924798965454,0.17978888750076294,123.02691650390625,30.0,0.0,0.0,0.0036864145658910275,0.004405757412314415,0.005904201418161392,0.008066919632256031
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id25_0010.mp4,real/Real_WEB,id25,,1,-0.9081234335899353,0.9081234335899353,0.11204223334789276,93.10800170898438,30.0,0.0,0.0,0.004792316816747189,0.004482299089431763,0.0017776944441720843,0.0030250269919633865
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0000.mp4,real/Real_WEB,id27,,1,-1.377042531967163,1.377042531967163,0.40232354402542114,245.4898223876953,30.0,0.0,0.0,0.008754822425544262,0.008661748841404915,0.00015314815391320735,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0001.mp4,real/Real_WEB,id27,,1,-0.8685277700424194,0.8685277700424194,0.2558601498603821,171.7671356201172,30.0,0.0,0.0,0.0017705075442790985,0.0050328802317380905,0.002365858992561698,0.004060462582856417
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0002.mp4,real/Real_WEB,id27,,1,-0.9949421286582947,0.9949421286582947,0.19326084852218628,104.10508728027344,30.0,0.0,0.0,0.0053504337556660175,0.005238670390099287,0.0030532185919582844,0.005746323615312576
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0003.mp4,real/Real_WEB,id27,,1,-0.8692926168441772,0.8692926168441772,0.1760130524635315,92.82659149169922,30.0,0.0,0.0,0.013928556814789772,0.01493773516267538,0.0045060329139232635,0.00833393819630146
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0004.mp4,real/Real_WEB,id27,,1,-0.7533185482025146,0.7533185482025146,0.17177382111549377,97.07825469970703,30.0,0.0,0.0,0.0053444658406078815,0.007373032625764608,0.003607234451919794,0.006699328776448965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0006.mp4,real/Real_WEB,id27,,1,-0.6469851732254028,0.6469851732254028,0.2027561366558075,126.03475952148438,30.0,0.0,0.0,0.022173795849084854,0.009964341297745705,0.003538561752066016,0.004430257715284824
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0007.mp4,real/Real_WEB,id27,,1,-0.8499140739440918,0.8499140739440918,0.19883009791374207,126.76201629638672,30.0,0.0,0.0,0.0063837082125246525,0.0025759299751371145,0.0022844974882900715,0.0017286085058003664
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0008.mp4,real/Real_WEB,id27,,1,-0.9427051544189453,0.9427051544189453,0.22638045251369476,136.2226104736328,30.0,0.0,0.0,0.011609222739934921,0.0034851767122745514,0.004444946069270372,0.0027852621860802174
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id27_0009.mp4,real/Real_WEB,id27,,1,-0.9072237014770508,0.9072237014770508,0.1541091799736023,116.31399536132812,30.0,0.0,0.0,0.0009273356408812106,0.0017561481799930334,0.004435034468770027,0.007930442690849304
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0000.mp4,real/Real_WEB,id48,,1,-0.861894965171814,0.861894965171814,0.18988996744155884,133.42770385742188,30.0,0.0,0.0,0.00256199948489666,0.0044678132981061935,0.004806766286492348,0.009132178500294685
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0001.mp4,real/Real_WEB,id48,,1,-0.726422905921936,0.726422905921936,0.16301456093788147,90.47361755371094,30.0,0.0,0.0,0.003484354354441166,0.006650076713413,0.0034553194418549538,0.0058861686848104
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0002.mp4,real/Real_WEB,id48,,1,-0.8631556630134583,0.8631556630134583,0.18855798244476318,104.36550903320312,30.0,0.0,0.0,0.002738690236583352,0.003513640258461237,0.001905469223856926,0.003297959454357624
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0003.mp4,real/Real_WEB,id48,,1,-0.8148952722549438,0.8148952722549438,0.19336725771427155,111.07659149169922,30.0,0.0,0.0,0.006414846517145634,0.0037970177363604307,0.0018964530900120735,0.003547786269336939
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0004.mp4,real/Real_WEB,id48,,1,-0.79857337474823,0.79857337474823,0.26076239347457886,131.39288330078125,30.0,0.0,0.0,0.0019390183733776212,0.003172029973939061,0.007337135728448629,0.01372593455016613
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0005.mp4,real/Real_WEB,id48,,1,-0.6764349937438965,0.6764349937438965,0.18494322896003723,138.0162353515625,30.0,0.0,0.0,0.0005257908487692475,0.0023451370652765036,0.001101566944271326,0.002098222728818655
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0006.mp4,real/Real_WEB,id48,,1,-0.6802076101303101,0.6802076101303101,0.16301146149635315,106.94115447998047,30.0,0.0,0.0,0.0022363043390214443,0.0037212339229881763,0.0034754984080791473,0.004559854045510292
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0007.mp4,real/Real_WEB,id48,,1,-0.4375015199184418,0.4375015199184418,0.19286832213401794,105.85427856445312,30.0,0.0,0.0,0.0021858776453882456,0.0011541163548827171,0.001926053431816399,0.002563602291047573
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0008.mp4,real/Real_WEB,id48,,1,-0.6316509246826172,0.6316509246826172,0.234980508685112,171.12350463867188,30.0,0.0,0.0,0.0016746055334806442,0.0016072955913841724,0.005914334207773209,0.005890676751732826
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id48_0009.mp4,real/Real_WEB,id48,,1,-0.6379290819168091,0.6379290819168091,0.23512525856494904,117.210205078125,30.0,0.0,0.0,0.0030947066843509674,0.0024348911829292774,0.002491661114618182,0.004455427639186382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0000.mp4,real/Real_WEB,id50,,1,-0.9311445951461792,0.9311445951461792,0.1315331757068634,101.56167602539062,30.0,0.0,0.0,0.003584478748962283,0.0018516253912821412,0.002215743763372302,0.003473341464996338
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0001.mp4,real/Real_WEB,id50,,1,-0.8124362230300903,0.8124362230300903,0.2753540873527527,160.05711364746094,30.0,0.0,0.0,0.005402581766247749,0.0081887012347579,0.0020881465170532465,0.004088055808097124
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0002.mp4,real/Real_WEB,id50,,1,-0.4961013197898865,0.4961013197898865,0.19036144018173218,111.20244598388672,30.0,0.0,0.0,0.0029426938854157925,0.002030481118708849,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0003.mp4,real/Real_WEB,id50,,1,-0.6228712797164917,0.6228712797164917,0.22184330224990845,124.27021789550781,30.0,0.0,0.0,0.002183770528063178,0.0021570762619376183,0.005057674832642078,0.009057257324457169
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0004.mp4,real/Real_WEB,id50,,1,-0.64864581823349,0.64864581823349,0.12882521748542786,93.51554870605469,30.0,0.0,0.0,0.0029305554926395416,0.0031251590698957443,0.00013721102732233703,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0005.mp4,real/Real_WEB,id50,,1,-0.7106773853302002,0.7106773853302002,0.183535635471344,116.45100402832031,29.599987030029297,0.0,0.0,0.003414383390918374,0.0028237535152584314,0.0031092646531760693,0.005465350113809109
