dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_04__walking_outside_cafe_disgusted__0XUW13RW.mp4,DeepFakeDetection,01,04,0,-0.7134947776794434,0.7134947776794434,0.20931431651115417,126.85242462158203,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_21__kitchen_pan__03X7CELV.mp4,DeepFakeDetection,01,21,0,-0.9863991141319275,0.9863991141319275,0.2161562144756317,101.8892593383789,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_21__outside_talking_pan_laughing__03X7CELV.mp4,DeepFakeDetection,01,21,0,-0.7511043548583984,0.7511043548583984,0.15179163217544556,74.04615783691406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_21__secret_conversation__03X7CELV.mp4,DeepFakeDetection,01,21,0,-1.3153810501098633,1.3153810501098633,0.2317630648612976,159.59886169433594,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_21__talking_angry_couch__03X7CELV.mp4,DeepFakeDetection,01,21,0,-1.1452172994613647,1.1452172994613647,0.42557087540626526,247.03684997558594,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/01_21__walk_down_hall_angry__03X7CELV.mp4,DeepFakeDetection,01,21,0,-0.6391234397888184,0.6391234397888184,0.21364198625087738,135.36398315429688,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__exit_phone_room__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.6887078285217285,0.6887078285217285,0.2361857146024704,120.35682678222656,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__kitchen_pan__GBC7ZGDP.mp4,DeepFakeDetection,04,01,0,-1.1215767860412598,1.1215767860412598,0.2993582487106323,127.50724029541016,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__kitchen_still__6I623VU9.mp4,DeepFakeDetection,04,01,0,-1.280008316040039,1.280008316040039,0.3606918454170227,210.2605743408203,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__kitchen_still__GBC7ZGDP.mp4,DeepFakeDetection,04,01,0,-1.2797991037368774,1.2797991037368774,0.21408937871456146,210.2642364501953,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__outside_talking_still_laughing__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.7840161323547363,0.7840161323547363,0.1453056037425995,116.61132049560547,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__outside_talking_still_laughing__6I623VU9.mp4,DeepFakeDetection,04,01,0,-0.783157467842102,0.783157467842102,0.1625618189573288,116.61842346191406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__podium_speech_happy__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.7917311191558838,0.7917311191558838,0.20259618759155273,132.29759216308594,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__podium_speech_happy__6I623VU9.mp4,DeepFakeDetection,04,01,0,-0.7889935970306396,0.7889935970306396,0.23405614495277405,132.28280639648438,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__podium_speech_happy__GBC7ZGDP.mp4,DeepFakeDetection,04,01,0,-0.789686918258667,0.789686918258667,0.1970791220664978,132.28695678710938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__secret_conversation__6I623VU9.mp4,DeepFakeDetection,04,01,0,-1.3696190118789673,1.3696190118789673,0.30795949697494507,186.20318603515625,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__talking_angry_couch__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.6774513721466064,0.6774513721466064,0.291959673166275,194.6768798828125,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__walk_down_hall_angry__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.5880480408668518,0.5880480408668518,0.1900259554386139,129.4978790283203,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__walk_down_hall_angry__GBC7ZGDP.mp4,DeepFakeDetection,04,01,0,-0.6008075475692749,0.6008075475692749,0.22428147494792938,129.9893341064453,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__walking_down_street_outside_angry__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.5835332274436951,0.5835332274436951,0.22305193543434143,127.32438659667969,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__walking_down_street_outside_angry__GBC7ZGDP.mp4,DeepFakeDetection,04,01,0,-0.576208233833313,0.576208233833313,0.18586304783821106,127.11228942871094,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_01__walking_outside_cafe_disgusted__0XUW13RW.mp4,DeepFakeDetection,04,01,0,-0.8294419050216675,0.8294419050216675,0.23035109043121338,142.05621337890625,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__kitchen_still__HY1VWEJK.mp4,DeepFakeDetection,04,21,0,-1.2813200950622559,1.2813200950622559,0.27228736877441406,210.2642364501953,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__outside_talking_pan_laughing__NRI4PHWP.mp4,DeepFakeDetection,04,21,0,-0.6010555028915405,0.6010555028915405,0.18929055333137512,88.0269775390625,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__outside_talking_pan_laughing__PRCQUMY8.mp4,DeepFakeDetection,04,21,0,-0.600670337677002,0.600670337677002,0.16995000839233398,87.9910659790039,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__outside_talking_still_laughing__5Y31RZP8.mp4,DeepFakeDetection,04,21,0,-0.7838648557662964,0.7838648557662964,0.15728706121444702,116.61811065673828,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__secret_conversation__PRCQUMY8.mp4,DeepFakeDetection,04,21,0,-1.3697863817214966,1.3697863817214966,0.29173046350479126,186.2742919921875,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__talking_against_wall__NRI4PHWP.mp4,DeepFakeDetection,04,21,0,-0.6724175214767456,0.6724175214767456,0.12088550627231598,96.11975860595703,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__talking_angry_couch__5Y31RZP8.mp4,DeepFakeDetection,04,21,0,-0.6782233715057373,0.6782233715057373,0.2808348834514618,194.67161560058594,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/04_21__walking_down_street_outside_angry__5Y31RZP8.mp4,DeepFakeDetection,04,21,0,-0.5835392475128174,0.5835392475128174,0.17036569118499756,127.31608581542969,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/21_01__kitchen_pan__03X7CELV.mp4,DeepFakeDetection,21,01,0,-1.029632329940796,1.029632329940796,0.2691335082054138,118.1776351928711,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/21_01__outside_talking_pan_laughing__03X7CELV.mp4,DeepFakeDetection,21,01,0,-0.6558749079704285,0.6558749079704285,0.14567680656909943,67.86527252197266,24.0,0.0,0.0,0.0,0.0,0.0,0.0
DFD,/root/Datasets/DFD-Kaggle/DFD_manipulated_sequences/DFD_manipulated_sequences/21_01__talking_angry_couch__03X7CELV.mp4,DeepFakeDetection,21,01,0,-0.85417640209198,0.85417640209198,0.30270081758499146,210.01071166992188,24.0,0.0,0.0,0.0,0.0,0.0,0.0
